map_client_cd,probability_of_cross_sell,recommendation
C150151,0.5253904233893444,INVESTMENT
C150153,0.779886462193571,HEALTH
C150154,0.4865732889368999,None
C150155,0.6239786289455473,INVESTMENT
C150157,0.6334131196521734,HEALTH
C150158,0.48307984550221145,None
C150161,0.5081320840893664,HEALTH
C150166,0.4978173081531268,None
C150167,0.5231963997669384,HEALTH
C150172,0.4512079947432135,None
C150175,0.3985944325057538,None
C150176,0.3315805661533452,None
C150178,0.5192802532072915,HEALTH
C150179,0.5000343841410941,INVESTMENT
C150181,0.44256138872830275,None
C150182,0.6550764106117215,INVESTMENT
C150183,0.5366554864308375,INVESTMENT
C150184,0.5146067590333047,INVESTMENT
C150187,0.5679876263806781,INVESTMENT
C150188,0.35644176264435984,None
C150190,0.5125933377488597,INVESTMENT
C150191,0.5118993181757281,HEALTH
C150195,0.4436152712301299,None
C150198,0.45893870602485853,None
C150199,0.4940651923914487,None
C150200,0.34554539834297215,None
C150202,0.4284373397239154,None
C150203,0.24758261800883238,None
C150209,0.5170648377413233,HEALTH
C150210,0.4041656951892318,None
C150215,0.4620951888107022,None
C150219,0.44857201779441563,None
C150227,0.48267564521102624,None
C150232,0.4911236587795997,None
C150233,0.39113635214816084,None
C150235,0.45182978660977235,None
C150238,0.5231963997669384,INVESTMENT
C150239,0.4603961340290823,None
C150241,0.41682924704897434,None
C150242,0.414437306042042,None
C150245,0.39746169232818046,None
C150247,0.516869055491041,HEALTH
C150250,0.6425191652882366,HEALTH
C150252,0.48409774465838223,None
C150253,0.5182310824115847,INVESTMENT
C150256,0.5500236236358462,HEALTH
C150262,0.4656520921312188,None
C150263,0.4175031611372626,None
C150266,0.3740364663396523,None
C150268,0.3727627750765232,None
C150269,0.516869055491041,INVESTMENT
C150271,0.22541803595404775,None
C150272,0.9502009147417587,INVESTMENT
C150273,0.005960718056260795,None
C150276,0.41146021345666495,None
C150277,0.591352851835711,HEALTH
C150279,0.35438910092971054,None
C150281,0.46825035587889724,None
C150282,0.4609901754786562,None
C150287,0.24178530815695987,None
C150290,0.5854547646662519,INVESTMENT
C150292,0.2561071922819421,None
C150293,0.3438393027703449,None
C150297,0.6977051960631622,HEALTH
C150298,0.4300207430176934,None
C150299,0.004975374129622986,None
C150301,0.5118993181757281,HEALTH
C150302,0.5133294780079268,HEALTH
C150305,0.41360103665062875,None
C150306,0.43208913504032154,None
C150307,0.3381893668565316,None
C150310,0.5484426099374202,INVESTMENT
C150312,0.6209213168738588,INVESTMENT
C150315,0.4665554058153482,None
C150316,0.4887329167958028,None
C150319,0.5491425355280986,HEALTH
C150320,0.5448427267811199,HEALTH
C150322,0.4022682668786902,None
C150324,0.36554714186566556,None
C150325,0.0028575503073394624,None
C150326,0.47862012560467376,None
C150327,0.4049449072842728,None
C150328,0.3867071678730173,None
C150331,0.2115841386543323,None
C150332,0.45893870602485853,None
C150334,0.6775250701014969,INVESTMENT
C150335,0.3924132029383703,None
C150339,0.3041640279385204,None
C150340,0.5182310824115847,HEALTH
C150341,0.6231927894338093,HEALTH
C150344,0.007371658353891892,None
C150348,0.4968035070403953,None
C150349,0.47320716283126385,None
C150350,0.45703663665220867,None
C150357,0.5197336949576119,HEALTH
C150358,0.5260579233847155,INVESTMENT
C150360,0.5256071585699886,HEALTH
C150362,0.6032843233696168,HEALTH
C150363,0.32892936413696877,None
C150364,0.38219871776830155,None
C150365,0.46349804447026455,None
C150367,0.4808360061753167,None
C150368,0.4347923428092929,None
C150371,0.5175626683650699,INVESTMENT
C150372,0.42494207504781883,None
C150376,0.49376339113992107,None
C150377,0.5260579233847155,INVESTMENT
C150378,0.4387102933470564,None
C150379,0.5295075915155807,HEALTH
C150380,0.5057690795339588,HEALTH
C150383,0.4978173081531268,None
C150386,0.2996689837115652,None
C150387,0.483762825655958,None
C150388,0.5903795836057667,HEALTH
C150389,0.3588488250756058,None
C150392,0.24497853387244747,None
C150394,0.5194057528926731,INVESTMENT
C150400,0.5662259139743887,INVESTMENT
C150404,0.3011958736771477,None
C150406,0.6301279079454801,HEALTH
C150408,0.5190654309481685,INVESTMENT
C150410,0.47725844512206256,None
C150411,0.4862954721858327,None
C150413,0.5917243916994543,INVESTMENT
C150414,0.4037000815434869,None
C150416,0.44985552934569295,None
C150417,0.38396578895781597,None
C150420,0.38771167404340795,None
C150421,0.005581051711868059,None
C150422,0.2965204154259055,None
C150429,0.48437592967933957,None
C150430,0.5060041814727071,INVESTMENT
C150431,0.45605250117230633,None
C150434,0.340460832645138,None
C150446,0.5260579233847155,HEALTH
C150447,0.5140970472042846,INVESTMENT
C150452,0.41073453819688716,None
C150453,0.4136736705665801,None
C150454,0.40421346790148927,None
C150456,0.3082220407935376,None
C150459,0.45785575561324177,None
C150460,0.4924752878757487,None
C150461,0.6083958663631641,INVESTMENT
C150462,0.49967176571639893,None
C150465,0.44926326872280636,None
C150468,0.17536210191238621,None
C150471,0.5280883256466361,INVESTMENT
C150472,0.007959562658074827,None
C150476,0.31355370699699814,None
C150480,0.5310155751066662,HEALTH
C150483,0.5197336949576119,INVESTMENT
C150484,0.4682821606212307,None
C150486,0.5965219844098252,INVESTMENT
C150488,0.39636528566852286,None
C150494,0.8812864736717404,INVESTMENT
C150498,0.4670029135270473,None
C150501,0.5121123875705653,HEALTH
C150510,0.504579872311089,HEALTH
C150511,0.44571333685470965,None
C150513,0.5173892645023942,HEALTH
C150515,0.4333741595661581,None
C150516,0.005766219839455667,None
C150524,0.4654136004282033,None
C150526,0.40694123879125405,None
C150527,0.2937962964336547,None
C150528,0.6019428119754072,INVESTMENT
C150535,0.5710491243407585,INVESTMENT
C150538,0.4388928341548471,None
C150540,0.4653945033444492,None
C150544,0.5260579233847155,INVESTMENT
C150551,0.5172429393627397,HEALTH
C150561,0.005264547599442918,None
C150576,0.3688083496296386,None
C150577,0.18705511262630498,None
C150578,0.4076803940667529,None
C150581,0.525027606491021,INVESTMENT
C150583,0.39429457072670765,None
C150584,0.2383197179003303,None
C150587,0.13782828966637214,None
C150588,0.527347972425843,INVESTMENT
C150589,0.47509407308917867,None
C150593,0.012672164365091658,None
C150594,0.27651415572216287,None
C150595,0.18703924497655727,None
C150596,0.2240382098081888,None
C150597,0.08693704858906841,None
C150599,0.1346402469099585,None
C150603,0.3259100304791894,None
C150604,0.5142894134629605,INVESTMENT
C150606,0.3440886603751673,None
C150607,0.45276388293851244,None
C150608,0.21720450154510296,None
C150609,0.31425868585124933,None
C150610,0.20278065521669247,None
C150611,0.5247662211786314,HEALTH
C150613,0.32198568049917486,None
C150614,0.5170094812478562,HEALTH
C150617,0.17975901397856633,None
C150618,0.44706429710217543,None
C150621,0.004368931382337743,None
C150623,0.8128541587868057,HEALTH
C150624,0.3023263423491025,None
C150625,0.33782370339290363,None
C150627,0.4533553331857157,None
C150628,0.004705577768378216,None
C150629,0.008580021654864638,None
C150631,0.7074218843911986,HEALTH
C150635,0.19813209474968144,None
C150636,0.6612702870265289,INVESTMENT
C150637,0.4969437411030235,None
C150640,0.38851753715882703,None
C150641,0.4238957642106685,None
C150642,0.429735214834952,None
C150644,0.34161178226701383,None
C150645,0.35353457115362946,None
C150646,0.38738888567972757,None
C150649,0.007006439195197557,None
C150650,0.4325634545448676,None
C150651,0.8065375813218407,INVESTMENT
C150652,0.3156750993350956,None
C150653,0.4793672148905042,None
C150655,0.5400086500762079,INVESTMENT
C150656,0.005408735685219073,None
C150658,0.9403078724016818,HEALTH
C150659,0.4229896329366521,None
C150663,0.4170263715571869,None
C150664,0.19271092483359936,None
C150666,0.48770868418591085,None
C150667,0.004298153824126898,None
C150668,0.34379196398825657,None
C150669,0.4015424881363484,None
C150670,0.3227340851165851,None
C150671,0.7732798081928457,INVESTMENT
C150676,0.8841670790038924,INVESTMENT
C150677,0.3414408215791332,None
C150679,0.25067674579363736,None
C150680,0.33677767818121485,None
C150681,0.35140863464947913,None
C150683,0.46441299214914644,None
C150687,0.6672687356093229,HEALTH
C150688,0.4289775839265823,None
C150689,0.21316852612786819,None
C150690,0.5984104013258867,INVESTMENT
C150691,0.4168121370828125,None
C150692,0.5343967856545291,HEALTH
C150694,0.6406987809153308,HEALTH
C150697,0.31787724752124813,None
C150699,0.429735214834952,None
C150702,0.40744426478757495,None
C150703,0.7165586558079161,INVESTMENT
C150705,0.4606705926283096,None
C150706,0.4143289346577188,None
C150709,0.17431338108065977,None
C150712,0.42427884832529134,None
C150713,0.005182805746446057,None
C150714,0.4887329167958028,None
C150715,0.4127003059642936,None
C150716,0.13050333893285165,None
C150720,0.40849784516236387,None
C150721,0.37877133367704185,None
C150722,0.007938563480512794,None
C150726,0.5287511190460771,INVESTMENT
C150727,0.005716137402433016,None
C150729,0.44618187105790397,None
C150730,0.00823515197147562,None
C150731,0.5388171534721343,INVESTMENT
C150733,0.7780757257654263,HEALTH
C150735,0.41881700779022185,None
C150737,0.5641166513894155,INVESTMENT
C150738,0.5458789422132134,INVESTMENT
C150739,0.9633470569973438,INVESTMENT
C150742,0.4293756229927835,None
C150745,0.37400851611661157,None
C150749,0.5058232609626873,HEALTH
C150750,0.47715782321176614,None
C150754,0.24955237788495682,None
C150756,0.5182310824115847,HEALTH
C150757,0.5062580721132648,INVESTMENT
C150758,0.5012521439511105,HEALTH
C150761,0.4338994171701018,None
C150763,0.5088633065926144,INVESTMENT
C150764,0.5184582137273498,INVESTMENT
C150766,0.4009008706007311,None
C150767,0.3878663735718614,None
C150768,0.43544456064241654,None
C150771,0.007145628961326024,None
C150773,0.4018591819035289,None
C150774,0.4255435296364476,None
C150775,0.4153021366116101,None
C150776,0.695749636799974,INVESTMENT
C150779,0.3508288535681855,None
C150780,0.5944013995495734,INVESTMENT
C150782,0.627543176365129,INVESTMENT
C150784,0.4402828634229172,None
C150790,0.4653945033444492,None
C150792,0.2426965899635137,None
C150796,0.5861641544802463,INVESTMENT
C150797,0.30640782370881614,None
C150798,0.45376495911573594,None
C150800,0.2562328158860854,None
C150801,0.6452658847202957,HEALTH
C150802,0.47856720067044894,None
C150806,0.47023596051519273,None
C150809,0.6228812520089283,HEALTH
C150810,0.47676139486725827,None
C150811,0.43137458114312854,None
C150812,0.45023439877013305,None
C150814,0.5082429775679773,HEALTH
C150815,0.5656824852696267,INVESTMENT
C150816,0.43588692048414013,None
C150817,0.4156259033144782,None
C150821,0.5246977294488531,INVESTMENT
C150822,0.5231963997669384,HEALTH
C150824,0.6840346083399456,HEALTH
C150825,0.39316011353167,None
C150827,0.3448251413504411,None
C150831,0.5260579233847155,HEALTH
C150832,0.6648147780274306,INVESTMENT
C150836,0.4865350467146494,None
C150839,0.5231758514007371,INVESTMENT
C150843,0.5532552916508442,INVESTMENT
C150844,0.32641227942280815,None
C150845,0.5182310824115847,INVESTMENT
C150846,0.6518433738654061,INVESTMENT
C150849,0.45706430043947416,None
C150850,0.4387102933470564,None
C150852,0.4737309791857191,None
C150854,0.5175626683650699,INVESTMENT
C150857,0.5310155751066662,HEALTH
C150860,0.5371478353511717,RETIREMENT
C150861,0.45408221954933053,None
C150862,0.3704888408181617,None
C150863,0.3921707833019539,None
C150864,0.5176940305676794,INVESTMENT
C150865,0.6452658847202957,HEALTH
C150867,0.4298018525356183,None
C150870,0.5954716818712461,INVESTMENT
C150871,0.5079423876657865,HEALTH
C150872,0.4276760589132569,None
C150873,0.4036203721108838,None
C150874,0.43588692048414013,None
C150875,0.36241562384530973,None
C150876,0.6860302688133512,INVESTMENT
C150877,0.3059910801154321,None
C150879,0.5117251892428288,HEALTH
C150880,0.5255889716518595,INVESTMENT
C150881,0.6118231435759418,INVESTMENT
C150883,0.6203059884182245,INVESTMENT
C150885,0.4075476183912985,None
C150888,0.5014953417854936,INVESTMENT
C150889,0.36843431527625703,None
C150891,0.5175626683650699,INVESTMENT
C150894,0.5118993181757281,HEALTH
C150896,0.4037943681917195,None
C150897,0.011324013654881105,None
C150898,0.4696944185116633,None
C150900,0.6420268628099671,INVESTMENT
C150901,0.3579623487397474,None
C150902,0.39976352391042325,None
C150906,0.3520355118874862,None
C150907,0.2978797271322629,None
C150909,0.6406987809153308,HEALTH
C150910,0.6602171866430895,HEALTH
C150911,0.6154511472144287,HEALTH
C150912,0.43608906058099184,None
C150913,0.5266069385065193,HEALTH
C150915,0.5962399652177826,HEALTH
C150917,0.47725844512206256,None
C150918,0.3880266456160697,None
C150920,0.0027417140343860965,None
C150922,0.37988307180378666,None
C150923,0.7554063593802041,INVESTMENT
C150924,0.5879230810480127,HEALTH
C150925,0.41368258999810803,None
C150926,0.4219838497149194,None
C150928,0.0058011639068301325,None
C150929,0.5310155751066662,HEALTH
C150930,0.38649380706335,None
C150934,0.5513464988206215,INVESTMENT
C150935,0.27230419168962106,None
C150941,0.6866858841811557,INVESTMENT
C150944,0.3854600185202187,None
C150947,0.4200209886245253,None
C150952,0.6073585780362872,INVESTMENT
C150953,0.5246161910697471,RETIREMENT
C150957,0.5088844858923657,HEALTH
C150958,0.386362170154104,None
C150960,0.6502578933207758,HEALTH
C150963,0.519299482903635,INVESTMENT
C150968,0.5281768267293142,INVESTMENT
C150969,0.5118993181757281,HEALTH
C150970,0.009902298098029078,None
C150975,0.46615155945778713,None
C150977,0.6484658857288415,HEALTH
C150978,0.5310131720846697,INVESTMENT
C150979,0.4188403456545115,None
C150980,0.38283709780701486,None
C150981,0.4473959768126167,None
C150983,0.010289559265745004,None
C150988,0.00515071380987302,None
C150992,0.36362564717148965,None
C150993,0.4030757267564786,None
C150996,0.671726820630372,RETIREMENT
C150997,0.4772136720370935,None
C150999,0.3875276977043321,None
C151007,0.5231963997669384,INVESTMENT
C151009,0.4587007010899605,None
C151011,0.452389688424166,None
C151015,0.4450295651753297,None
C151016,0.6926320896248027,HEALTH
C151018,0.4059278728358426,None
C151020,0.005212230090887091,None
C151021,0.3629672436724235,None
C151025,0.32018657357623503,None
C151026,0.3945732841209567,None
C151027,0.47996516882736023,None
C151033,0.5965219844098252,INVESTMENT
C151034,0.5144747185816139,INVESTMENT
C151036,0.46864119567328105,None
C151037,0.5130904080176799,INVESTMENT
C151038,0.516869055491041,HEALTH
C151040,0.5354261915046421,HEALTH
C151041,0.5334937329190789,INVESTMENT
C151042,0.47552252074238216,None
C151045,0.43272566044510424,None
C151046,0.531536795372832,INVESTMENT
C151048,0.3311326781916463,None
C151049,0.5149681720353331,HEALTH
C151050,0.5016146918590854,INVESTMENT
C151051,0.6247541808004672,HEALTH
C151052,0.34009792911966813,None
C151054,0.46854930973932285,None
C151059,0.5881376044867532,HEALTH
C151060,0.40967336157884954,None
C151062,0.6287812055381209,HEALTH
C151063,0.6334131196521734,HEALTH
C151064,0.5113001471865016,HEALTH
C151065,0.4071647209766399,None
C151068,0.5182310824115847,INVESTMENT
C151070,0.5490494837768085,INVESTMENT
C151071,0.3683676800981719,None
C151072,0.34169286929709886,None
C151076,0.005458034331828254,None
C151077,0.4858780347351897,None
C151080,0.5428692786293979,HEALTH
C151082,0.010432641935456248,None
C151086,0.6136549886835077,HEALTH
C151087,0.5622806354281031,HEALTH
C151088,0.385781079779037,None
C151092,0.3436916320056442,None
C151093,0.5219708259924216,INVESTMENT
C151094,0.45073044960595504,None
C151096,0.013111753908009586,None
C151098,0.6818777529393651,INVESTMENT
C151099,0.35214220186703526,None
C151100,0.007458252341298057,None
C151101,0.4653945033444492,None
C151102,0.5231963997669384,INVESTMENT
C151103,0.5971661481287771,INVESTMENT
C151105,0.4387102933470564,None
C151106,0.48615237336073475,None
C151111,0.43614753350460606,None
C151113,0.008583087960913838,None
C151117,0.5680166411946123,HEALTH
C151118,0.49551561142936235,None
C151119,0.32796167761172706,None
C151120,0.4681720249381595,None
C151121,0.011912582642910771,None
C151122,0.5246977294488531,INVESTMENT
C151123,0.49896511293792833,None
C151125,0.00831256857128625,None
C151126,0.41316762830487735,None
C151127,0.35531596958426065,None
C151128,0.4104146980251918,None
C151141,0.3954934345699872,None
C151142,0.5447168281656566,HEALTH
C151143,0.5532552916508442,INVESTMENT
C151144,0.6452658847202957,HEALTH
C151145,0.4444729015941753,None
C151147,0.0064159805954894945,None
C151149,0.520342819425405,HEALTH
C151150,0.3965024360877232,None
C151151,0.005550003469741203,None
C151152,0.5059272664389006,INVESTMENT
C151153,0.5788853404825439,INVESTMENT
C151154,0.4080379481051565,None
C151155,0.4804423283910999,None
C151156,0.28840930273045745,None
C151158,0.2836803348890998,None
C151160,0.2501725158564356,None
C151161,0.4235954484196579,None
C151162,0.009414816261649675,None
C151164,0.500518730529318,HEALTH
C151165,0.5116255195764685,HEALTH
C151166,0.5182310824115847,HEALTH
C151167,0.4587007010899605,None
C151169,0.1975432673752722,None
C151171,0.4901809449687384,None
C151172,0.520427011072052,INVESTMENT
C151177,0.4164201982989993,None
C151178,0.5182310824115847,HEALTH
