map_client_cd,probability_of_cross_sell,recommendation
C151602,0.6268718825036743,HEALTH
C151604,0.5289895027751736,INVESTMENT
C151605,0.3663646624838141,None
C151606,0.3374979853269377,None
C151608,0.6201348204252808,HEALTH
C151609,0.6714122002752346,INVESTMENT
C151610,0.549299340082234,HEALTH
C151612,0.428515914982988,None
C151613,0.4564234718504401,None
C151615,0.5298442349027006,HEALTH
C151616,0.4426958126676179,None
C151618,0.6242009097418825,INVESTMENT
C151619,0.5215948760866127,HEALTH
C151620,0.6143952574145642,HEALTH
C151621,0.5332473231446881,INVESTMENT
C151622,0.18031699897499126,None
C151623,0.4682523985424821,None
C151624,0.5080596943095875,HEALTH
C151625,0.4069511850355931,None
C151629,0.4205249184773846,None
C151630,0.4818561671631012,None
C151631,0.35804506850319257,None
C151632,0.5901243401423293,HEALTH
C151633,0.6480202844016376,HEALTH
C151634,0.6600485836022951,INVESTMENT
C151635,0.455315081353504,None
C151636,0.5198433811152728,HEALTH
C151637,0.005690644497104571,None
C151638,0.6386393399398269,INVESTMENT
C151639,0.4601900437083144,None
C151641,0.4652032778538685,None
C151642,0.5305410610118435,HEALTH
C151643,0.006402331398306597,None
C151645,0.6101390456198781,INVESTMENT
C151647,0.4172385349815984,None
C151648,0.39110070351566856,None
C151649,0.5082594633085876,HEALTH
C151651,0.6413398861752202,INVESTMENT
C151652,0.4121357859780176,None
C151653,0.6442270020802718,INVESTMENT
C151654,0.7065993929422815,INVESTMENT
C151656,0.4542145317354509,None
C151657,0.2983461089850168,None
C151662,0.5683337514338149,INVESTMENT
C151663,0.4992742537614494,None
C151664,0.21050426103871814,None
C151665,0.6767496007055951,INVESTMENT
C151669,0.4330138053319765,None
C151671,0.3848659770410144,None
C151672,0.4384765261900528,None
C151674,0.5994056148783734,INVESTMENT
C151675,0.44799387814098063,None
C151676,0.37182945749595503,None
C151678,0.005908979350575319,None
C151680,0.5347738701045868,HEALTH
C151682,0.4537527590465178,None
C151683,0.6480373103210442,INVESTMENT
C151686,0.4490896286723281,None
C151687,0.5215948760866127,HEALTH
C151688,0.437695454369501,None
C151689,0.3420099306382614,None
C151690,0.4516213617210698,None
C151691,0.4201148248589822,None
C151692,0.6176088466214478,INVESTMENT
C151693,0.41249594144172,None
C151694,0.4227364282621942,None
C151695,0.4351724144511882,None
C151698,0.45510753352240296,None
C151699,0.5492041115318003,INVESTMENT
C151700,0.4457446802396692,None
C151701,0.5093444887211471,HEALTH
C151708,0.4143343940541635,None
C151711,0.5047875582397563,HEALTH
C151712,0.5843479313341858,INVESTMENT
C151719,0.0033396365583694783,None
C151721,0.3221981553664865,None
C151722,0.6087250376479019,HEALTH
C151724,0.6063694791499401,INVESTMENT
C151725,0.33011860029673995,None
C151726,0.4660533360515917,None
C151727,0.8385137164851137,HEALTH
C151728,0.6143952574145642,HEALTH
C151730,0.4432842554953577,None
C151731,0.6052249318285525,INVESTMENT
C151732,0.28164386104206063,None
C151733,0.5335419229200286,INVESTMENT
C151737,0.4529978918862062,None
C151746,0.7051780971857702,INVESTMENT
C151747,0.629297353301413,INVESTMENT
C151748,0.3597769570360021,None
C151749,0.4551198995851432,None
C151750,0.2909314837204853,None
C151753,0.4790533823538304,None
C151754,0.6758213103013678,INVESTMENT
C151756,0.598972734526116,HEALTH
C151760,0.3573750956025922,None
C151762,0.4441919980961415,None
C151763,0.385956471558746,None
C151765,0.5216203884067335,HEALTH
C151769,0.502384918617964,HEALTH
C151770,0.6407559633447683,HEALTH
C151771,0.6245440243888235,HEALTH
C151772,0.2988286253934324,None
C151773,0.5152511740271873,HEALTH
C151775,0.5808758794129489,HEALTH
C151776,0.4681460669912892,None
C151777,0.6497547539092577,INVESTMENT
C151778,0.6199168155963822,HEALTH
C151779,0.007359146133436339,None
C151780,0.3727096357243119,None
C151781,0.24727079771660024,None
C151782,0.6268718825036743,HEALTH
C151783,0.5274908961540942,INVESTMENT
C151784,0.548938626933251,HEALTH
C151785,0.6332431992268777,HEALTH
C151786,0.4849365461534778,None
C151789,0.6148925401416185,HEALTH
C151790,0.4097389297956028,None
C151791,0.4726589717429285,None
C151793,0.4153986843398276,None
C151794,0.6052249318285525,INVESTMENT
C151796,0.4111279378985685,None
C151798,0.6318737391922714,INVESTMENT
C151799,0.6391237214883944,HEALTH
C151800,0.3430525087748402,None
C151801,0.5134967847243259,HEALTH
C151802,0.521454288779212,INVESTMENT
C151807,0.0038128768420325507,None
C151814,0.9183203658694892,HEALTH
C151815,0.548019746972463,RETIREMENT
C151816,0.3876178337553472,None
C151817,0.4564234718504401,None
C151819,0.3987384938881919,None
C151820,0.5155551306382363,HEALTH
C151821,0.6471879258767014,HEALTH
C151823,0.4937730968717226,None
C151824,0.4353577224929401,None
C151825,0.6146733961545283,HEALTH
C151826,0.4634516790136152,None
C151827,0.6222470314694627,INVESTMENT
C151829,0.6407559633447683,HEALTH
C151832,0.5012756404712269,HEALTH
C151833,0.41171241845299456,None
C151834,0.5267747776630195,INVESTMENT
C151835,0.4516924758719802,None
C151836,0.4913116318411498,None
C151837,0.5082339102066904,HEALTH
C151838,0.4192654382278527,None
C151839,0.5012517319077731,HEALTH
C151841,0.6119926843142283,HEALTH
C151842,0.6201156108830519,INVESTMENT
C151844,0.6829512294861383,INVESTMENT
C151846,0.5391075488342528,INVESTMENT
C151847,0.5088290985368504,HEALTH
C151849,0.4563086930045793,None
C151850,0.4126787339937037,None
C151851,0.5216203884067335,HEALTH
C151854,0.4365690751047065,None
C151862,0.4392371915956597,None
C151863,0.6059596523278574,HEALTH
C151864,0.6392885231334844,INVESTMENT
C151865,0.35407134031438275,None
C151866,0.5152511740271873,HEALTH
C151867,0.6366400794998945,INVESTMENT
C151875,0.6561241305159653,INVESTMENT
C151876,0.5139372654598406,INVESTMENT
C151879,0.007120524987719066,None
C151880,0.6370019502798542,HEALTH
C151881,0.2726401900114633,None
C151883,0.4334099987458612,None
C151886,0.43938833639426594,None
C151887,0.3418357282155922,None
C151888,0.6331034673161641,INVESTMENT
C151889,0.4372468679735749,None
C151892,0.5154144173958479,HEALTH
C151893,0.0073150387510082324,None
C151894,0.5705677912858532,INVESTMENT
C151897,0.5173899370229654,HEALTH
C151898,0.4273825992210644,None
C151899,0.5041614284742357,HEALTH
C151900,0.4645295240818858,None
C151901,0.6174950137780439,HEALTH
C151904,0.6386393399398269,INVESTMENT
C151906,0.6450209535349241,HEALTH
C151908,0.6446729028284087,HEALTH
C151910,0.6179945007708495,HEALTH
C151912,0.5152982381382801,HEALTH
C151913,0.5262360752547726,INVESTMENT
C151914,0.5299502126561024,HEALTH
C151917,0.6956306023692532,INVESTMENT
C151918,0.665952819441053,INVESTMENT
C151921,0.3459879084900415,None
C151922,0.25049300185111273,None
C151923,0.6851245497370115,INVESTMENT
C151927,0.9163118680586819,HEALTH
C151928,0.4102937434977548,None
C151932,0.42153836660795424,None
C151933,0.6814589284054872,INVESTMENT
C151953,0.1375769647777133,None
C151955,0.3920219327360091,None
C151957,0.2642235809885798,None
C151958,0.08737701937546212,None
C151960,0.3059993972503156,None
C151962,0.6535066206626003,RETIREMENT
C151965,0.5146733318204358,INVESTMENT
C151966,0.8386589147291812,HEALTH
C151969,0.14874144746994752,None
C151970,0.257772974876586,None
C151971,0.7138617085771364,HEALTH
C151974,0.6515882684653409,INVESTMENT
C151976,0.5726581818555212,HEALTH
C151978,0.7528197513887279,HEALTH
C151981,0.4512856934334512,None
C151982,0.4571644526425324,None
C151983,0.3702091904025103,None
C151985,0.5996598267412163,HEALTH
C151987,0.0020927596659699585,None
C151989,0.2748057433975433,None
C151990,0.361454923200144,None
C151992,0.8750315628463112,HEALTH
C151994,0.4871221117116061,None
C151995,0.36024009299676857,None
C151997,0.2886616273664122,None
C151998,0.00909078621354154,None
C151999,0.5081306791587238,INVESTMENT
C152000,0.3733382265222791,None
C152002,0.3260274623123972,None
C152003,0.35387865839121785,None
C152004,0.5653128695476218,INVESTMENT
C152005,0.6524895131526572,HEALTH
C152006,0.367231243633849,None
C152007,0.2921702909605298,None
C152008,0.2959528806461314,None
C152009,0.19529496844781669,None
C152014,0.4805569403742272,None
C152015,0.5118653757187998,INVESTMENT
C152017,0.6072166649713592,INVESTMENT
C152018,0.6685381739535446,HEALTH
C152019,0.9424431866453816,HEALTH
C152020,0.4568170337112016,None
C152023,0.010698328055378443,None
C152024,0.3530172558193386,None
C152026,0.30772941530479464,None
C152028,0.7358605324773362,HEALTH
C152030,0.540644187483717,INVESTMENT
C152033,0.004356770070933532,None
C152036,0.7489229826061313,HEALTH
C152037,0.6139910731083231,HEALTH
C152039,0.6610729160183125,HEALTH
C152040,0.3939821534167176,None
C152043,0.3375680456521392,None
C152044,0.42496578413329456,None
C152046,0.6341185185777881,HEALTH
C152048,0.3997304067549911,None
C152049,0.1902599401299742,None
C152050,0.4660533360515917,None
C152051,0.3973231299089781,None
C152053,0.4291165435931541,None
C152054,0.5862754187080818,HEALTH
C152056,0.3550983553295612,None
C152057,0.7374012644883983,HEALTH
C152059,0.8315987604088029,HEALTH
C152062,0.4461504739934553,None
C152063,0.3647065155009072,None
C152066,0.4170127723199016,None
C152068,0.2637783080868283,None
C152071,0.3491387949420917,None
C152072,0.4869446846857738,None
C152073,0.8490060216875405,INVESTMENT
C152075,0.0071006561182141124,None
C152078,0.3831048571113225,None
C152079,0.5488243214119424,HEALTH
C152080,0.4257720541556352,None
C152081,0.6045272159998992,INVESTMENT
C152082,0.5545636671812973,HEALTH
C152086,0.009534281310517471,None
C152087,0.008289502160682012,None
C152088,0.8260365638518596,HEALTH
C152090,0.5717422819524957,HEALTH
C152091,0.009353811935107786,None
C152095,0.428515914982988,None
C152096,0.4090859171775259,None
C152097,0.5058849412569032,HEALTH
C152101,0.8014867828561123,HEALTH
C152102,0.6916604041732093,INVESTMENT
C152105,0.454238589117264,None
C152108,0.2343247009847013,None
C152109,0.4518335944437798,None
C152110,0.5814773151726769,INVESTMENT
C152111,0.3936621170638389,None
C152114,0.4419110468545871,None
C152115,0.21559547902425427,None
C152119,0.6867092837718048,INVESTMENT
C152127,0.4506954986005847,None
C152128,0.5545909092085465,INVESTMENT
C152130,0.4033931867498336,None
C152132,0.6556103512152638,INVESTMENT
C152133,0.4990777197393884,None
C152134,0.5237258142485738,INVESTMENT
C152135,0.5215948760866127,HEALTH
C152137,0.5639472123987437,HEALTH
C152139,0.5153888815932992,INVESTMENT
C152142,0.3916025980916511,None
C152143,0.36343331707535625,None
C152145,0.5188203254723531,HEALTH
C152146,0.4707683537780033,None
C152149,0.5335419229200286,INVESTMENT
C152150,0.49998734991655397,None
C152152,0.6176676976544198,INVESTMENT
C152153,0.4107893319050971,None
C152154,0.5209396549053987,HEALTH
C152155,0.5822592152872865,INVESTMENT
C152156,0.4768679280339779,None
C152157,0.5651200228960609,HEALTH
C152158,0.4960030618905397,None
C152159,0.4707683537780033,None
C152161,0.6656040110598149,HEALTH
C152163,0.4618500468710933,None
C152164,0.5579577943675087,INVESTMENT
C152165,0.5215948760866127,HEALTH
C152169,0.4178659721990573,None
C152170,0.3548296867445124,None
C152171,0.5378545852910477,INVESTMENT
C152172,0.42805257210732706,None
C152173,0.5201861688407374,HEALTH
C152175,0.5273504714342648,INVESTMENT
C152176,0.6960359621835339,INVESTMENT
C152177,0.2827325867940026,None
C152181,0.475582770107141,None
C152182,0.4432337554019439,None
C152183,0.527653796297721,HEALTH
C152185,0.51341674059276,INVESTMENT
C152187,0.3982880806191266,None
C152188,0.5141412119775963,HEALTH
C152189,0.6184599117349039,HEALTH
C152191,0.5215948760866127,INVESTMENT
C152195,0.47176132016011796,None
C152197,0.5053388821561433,INVESTMENT
C152198,0.3792118486312443,None
C152200,0.6758213103013678,INVESTMENT
C152201,0.4853576177580734,None
C152202,0.22209664133399265,None
C152204,0.5195398318673636,INVESTMENT
C152205,0.4374076977884955,None
C152206,0.599270326130235,INVESTMENT
C152207,0.505859384727347,INVESTMENT
C152208,0.3862656487656149,None
C152209,0.5170258878790103,HEALTH
C152210,0.550767206770993,INVESTMENT
C152211,0.3653386972971174,None
C152212,0.4273155443896357,None
C152213,0.25476083985807385,None
C152214,0.4387679633007507,None
C152217,0.44613886144365816,None
C152218,0.4576128106084533,None
C152220,0.4794795701143351,None
C152221,0.41099001228731424,None
C152223,0.490347904175559,None
C152224,0.4682523985424821,None
C152227,0.3885720465595139,None
C152228,0.4716292220484874,None
C152229,0.5335419229200286,INVESTMENT
C152232,0.5011347929577386,INVESTMENT
C152233,0.5148240531830024,HEALTH
C152235,0.4732629093196322,None
C152236,0.5576853165958073,INVESTMENT
C152238,0.464480819850276,None
C152242,0.5093444887211471,INVESTMENT
C152246,0.5610608351084917,INVESTMENT
C152247,0.5815487562619974,INVESTMENT
C152248,0.4577848509479272,None
C152251,0.4614685090161432,None
C152252,0.6211719293471785,HEALTH
C152253,0.4775644965013862,None
C152255,0.521291190310625,INVESTMENT
C152257,0.5510370219222815,INVESTMENT
C152258,0.5994085601940033,INVESTMENT
C152262,0.3548054777638404,None
C152266,0.5144941681711922,HEALTH
C152267,0.4111762053539316,None
C152270,0.437695454369501,None
C152271,0.5308207040083439,INVESTMENT
C152273,0.5215948760866127,HEALTH
C152274,0.4615095476948882,None
C152276,0.2863238130615848,None
C152277,0.26698371312674724,None
C152278,0.1388005691986305,None
C152280,0.546697030018668,INVESTMENT
C152281,0.4660000766098335,None
C152282,0.6975900198444682,INVESTMENT
C152283,0.4154686118302163,None
C152285,0.4207969968910896,None
C152287,0.4166821886278434,None
C152288,0.3639210040744634,None
C152290,0.4791597912135556,None
C152291,0.1588020039359767,None
C152292,0.4140970333149855,None
C152293,0.4345374636801555,None
C152295,0.5141412119775963,HEALTH
C152301,0.3764805395370736,None
C152305,0.4516595321771403,None
C152309,0.4020311959575678,None
C152310,0.5199648767947901,HEALTH
C152311,0.39521178969472776,None
C152313,0.454077854014622,None
C152314,0.3721198266278516,None
C152317,0.6975900198444682,INVESTMENT
C152318,0.4660681642919568,None
C152320,0.4321837990700101,None
C152323,0.6208186858265501,RETIREMENT
C152325,0.47249306396287705,None
C152326,0.5153888815932992,INVESTMENT
C152328,0.3104702881762416,None
C152330,0.23137544254465603,None
C152332,0.4594408602984786,None
C152334,0.5388776202562503,INVESTMENT
C152337,0.5950715915311596,HEALTH
C152338,0.5273504714342648,INVESTMENT
C152339,0.35531329945974444,None
C152340,0.0017660976176295034,None
C152341,0.5274908961540942,INVESTMENT
C152342,0.3553344217344884,None
C152345,0.3897983102882642,None
C152346,0.4798536197995718,None
C152347,0.2061019721546071,None
C152350,0.7676854454599523,HEALTH
C152351,0.5704175654615883,INVESTMENT
C152354,0.4288494352355452,None
C152363,0.2201438863164832,None
C152365,0.18889048296789115,None
C152367,0.2945642774369999,None
C152368,0.38006509708920105,None
C152369,0.3776574164241076,None
C152371,0.4208232236787024,None
C152372,0.3458540277680324,None
C152374,0.5665530753465595,INVESTMENT
C152379,0.4543761889234672,None
C152380,0.4834304666302066,None
C152381,0.5992198865487397,INVESTMENT
C152386,0.4461705318644972,None
C152388,0.15376175745992268,None
C152390,0.640309090647074,INVESTMENT
C152393,0.6280413873697416,INVESTMENT
C152395,0.5168180676420413,HEALTH
C152396,0.5278647568834202,HEALTH
C152397,0.4104715150066439,None
C152403,0.5060364367933682,HEALTH
C152404,0.42175306157798376,None
C152405,0.562571197060314,INVESTMENT
C152406,0.5263959158963412,HEALTH
C152408,0.3681901112015305,None
C152412,0.3924397211960948,None
C152414,0.5807952404017291,INVESTMENT
C152415,0.5080961099943611,HEALTH
C152418,0.6767496007055951,INVESTMENT
C152419,0.4135706106057238,None
C152420,0.4135706106057238,None
C152422,0.527653796297721,INVESTMENT
C152424,0.4123897834195341,None
C152428,0.6454917155394757,INVESTMENT
C152431,0.006154264042009056,None
C152433,0.6464564087504545,INVESTMENT
C152437,0.5419131696918471,INVESTMENT
C152438,0.4453560844101524,None
C152439,0.4203255600961676,None
C152440,0.2994293761363967,None
C152441,0.5070446583504483,HEALTH
C152445,0.3472721767176591,None
C152448,0.5215948760866127,HEALTH
C152450,0.5055022599757438,HEALTH
C152451,0.5373126539045948,HEALTH
C152453,0.4925115401923664,None
C152454,0.4395383966327001,None
C152455,0.3787779141224321,None
C152456,0.4052572656881895,None
C152457,0.004962035828510128,None
C152458,0.5274908961540942,INVESTMENT
C152459,0.3472721767176591,None
C152463,0.18753609986491152,None
C152471,0.007643144190962048,None
C152472,0.5157401829537619,INVESTMENT
C152473,0.5335419229200286,INVESTMENT
C152474,0.34827554387785475,None
C152478,0.4609038109332637,None
C152479,0.4864571973264533,None
C152480,0.5822592152872865,INVESTMENT
C152483,0.2127067640456905,None
C152484,0.4865723434436549,None
C152486,0.6143952574145642,INVESTMENT
C152488,0.5877058451765482,INVESTMENT
C152490,0.478206215760715,None
C152491,0.3553777159168264,None
C152493,0.5237258142485738,INVESTMENT
C152495,0.2985303789782719,None
C152496,0.4505643440387521,None
C152499,0.4851192379014682,None
C152500,0.3080436111778873,None
C152501,0.33247657173849793,None
C152504,0.3973478491402849,None
C152505,0.446784264705654,None
C152506,0.437714684805803,None
C152507,0.5215948760866127,INVESTMENT
